respondent_id,xyz_vaccine,seasonal_vaccine
8606.0,0.11393305482492778,0.8895818755006478
8607.0,0.040697712741286016,0.14835161170913005
8608.0,0.11739850427461633,0.1650998468411639
8609.0,0.33593366047018625,0.5858907463220723
8610.0,0.04841925047318472,0.12892581915380566
8611.0,0.10077245283288071,0.8932595192196501
8612.0,0.21646135742321396,0.8245395741628836
8613.0,0.09584355841943487,0.47643913479877853
8614.0,0.08811959882371759,0.3024393468698395
8615.0,0.3850240439723875,0.47024672069916534
8616.0,0.16676233776942156,0.5779548917982215
8617.0,0.12849576073912977,0.7315041370006526
8618.0,0.09527509560705245,0.22045922089713754
8619.0,0.14477423423530117,0.49016592676868115
8620.0,0.6159853493106849,0.8433514763596216
8621.0,0.10661066038086794,0.17390049457562815
8622.0,0.2763142202532261,0.885602635635177
8623.0,0.027615953216516064,0.06102966212772047
8624.0,0.2751915450461024,0.7279485717225632
8625.0,0.17810137816880636,0.4699779472485926
8626.0,0.0159374175302712,0.11364756409343633
8627.0,0.1874515854158125,0.28287046177852365
8628.0,0.09939089771456074,0.4927209103088495
8629.0,0.015438374914781386,0.16499745929654583
8630.0,0.5531527674578227,0.8224099828329244
8631.0,0.005405055889003802,0.015491547084093579
8632.0,0.037095402351065385,0.7826361614493434
8633.0,0.04216742911786908,0.19141740687620962
8634.0,0.1864887512910628,0.5679885983972253
8635.0,0.37686219628583534,0.8899061341280972
8636.0,0.02017282828074234,0.24132627643373844
8637.0,0.061832667950022575,0.8392547117255645
8638.0,0.2262226230239356,0.41583189709818513
8639.0,0.007946943678565657,0.012366689909289064
8640.0,0.029752483329502758,0.8413763968505431
8641.0,0.28748586338911825,0.3452492381479462
8642.0,0.9194273657299444,0.964275609126299
8643.0,0.00690199085583206,0.013060490167106368
8644.0,0.8405385424912867,0.946993369610596
8645.0,0.1669086590720818,0.46711991868663905
8646.0,0.32953342434340344,0.6757022867876421
8647.0,0.04352741100834775,0.0400632932480647
8648.0,0.03427361551596613,0.13449765930002403
8649.0,0.08139564510129603,0.10556510578374526
8650.0,0.12556756816044998,0.3935350313985955
8651.0,0.06412442300873152,0.14999834874459342
8652.0,0.04845620218793842,0.1002779031531163
8653.0,0.0421337726231625,0.24622730701130596
8654.0,0.09381571154531851,0.6643801466943293
8655.0,0.05644239411676992,0.20945602718706471
8656.0,0.09963902568940718,0.4096785464564472
8657.0,0.1421032645500068,0.9501729585336242
8658.0,0.00960370168648022,0.23969160804996587
8659.0,0.021903542891741602,0.09066412694158715
8660.0,0.020651845711545793,0.21864824168735786
8661.0,0.18078056302385562,0.6717287745848495
8662.0,0.062164257363313276,0.047974919752726324
8663.0,0.03076512475985934,0.22287785295606147
8664.0,0.4180732096889661,0.09503943220530293
8665.0,0.294182280295233,0.7147507876838123
8666.0,0.14101129268874477,0.7142291742749697
8667.0,0.42020007336338433,0.6141732459714677
8668.0,0.0036444731997078415,0.22080566364984874
8669.0,0.09497299353495287,0.7969447008402879
8670.0,0.07978873215367899,0.3826071771488935
8671.0,0.007192881263126016,0.19619416037603074
8672.0,0.20201287456627362,0.1180025932386292
8673.0,0.004939672133846279,0.026529368358165942
8674.0,0.0976605364720517,0.09023216576040863
8675.0,0.572940150632151,0.9548626901335342
8676.0,0.09847867076673973,0.12109611569695468
8677.0,0.2843794871776618,0.22503364379506144
8678.0,0.1532109039210921,0.2934613561390552
8679.0,0.8022868557430722,0.964416636547214
8680.0,0.11842922587362337,0.7996049660583876
8681.0,0.00657036736546991,0.1878015121697023
8682.0,0.024111194831599462,0.11233971804579307
8683.0,0.08038655280159678,0.21846328672282345
8684.0,0.12324545309068194,0.27696066621405385
8685.0,0.4309396519874773,0.6834512356057764
8686.0,0.08334130897537019,0.10201633477114022
8687.0,0.04496318633549823,0.08844321908945588
8688.0,0.02617394988150949,0.1017982905913466
8689.0,0.31143588686343887,0.7494536525643717
8690.0,0.17670363509735523,0.8453742859098392
8691.0,0.03826886360269576,0.07423275089457348
8692.0,0.6422880886745346,0.6512949002243436
8693.0,0.07669261046922403,0.2131515501283484
8694.0,0.1148957127881117,0.30477380366298445
8695.0,0.21116954877506394,0.8855847405282683
8696.0,0.37525978383605196,0.5410927108247419
8697.0,0.1862282106293645,0.36578117608285476
8698.0,0.1167593890739442,0.5996662269497185
8699.0,0.12266119186477996,0.2943105359412603
8700.0,0.24014395692288043,0.5256637106105424
8701.0,0.0636704033056839,0.20695949937500477
8702.0,0.06135953548186487,0.15067773674948537
8703.0,0.1075244513201376,0.8692170287702707
8704.0,0.3318672492065134,0.7080813727362432
8705.0,0.06371603497505933,0.32057446186682514
8706.0,0.6308285739849302,0.7437206963238557
8707.0,0.05828680007848643,0.15970254060810632
8708.0,0.036182056552887004,0.8381388608290739
8709.0,0.01828337287103398,0.05286484053712676
8710.0,0.09292805118743779,0.3149096996306993
8711.0,0.013821435063192056,0.1342861064874415
8712.0,0.03943323282763068,0.039357425199278984
8713.0,0.3500930014091768,0.6236814881931954
8714.0,0.07108177894791227,0.08095711961246904
8715.0,0.11620138313131997,0.19797711011911676
8716.0,0.21820590222437317,0.30212025603491716
8717.0,0.6253434138694938,0.8772372377683992
8718.0,0.1617210382635529,0.26240849718154363
8719.0,0.12069023101886044,0.885122795552931
8720.0,0.8530949068795394,0.9528955829760651
8721.0,0.4817701857946122,0.8874142720240366
8722.0,0.10146071625239943,0.08590936528924202
8723.0,0.13925429283740173,0.2679255940116909
8724.0,0.17231849241097907,0.5927674930100838
8725.0,0.0153268422240766,0.10700743547245717
8726.0,0.02242180197941402,0.15704571376867588
8727.0,0.01973478461365943,0.0855455591645049
8728.0,0.04895971036106661,0.22537807754862432
8729.0,0.040093220514140444,0.7362199987515494
8730.0,0.09989423323642786,0.21061644093946738
8731.0,0.05074352996764445,0.280135949361001
8732.0,0.3479453453982504,0.6345428623323991
8733.0,0.13853341430977634,0.7468898465673836
8734.0,0.03529631069780222,0.6989500165555858
8735.0,0.6740288481622706,0.9032479137072256
8736.0,0.0667996469467047,0.7926673397865337
8737.0,0.7149515504725195,0.8345327944843357
8738.0,0.858185481096504,0.9872418714347534
8739.0,0.09885596371786484,0.2570480741994088
8740.0,0.25731652985031706,0.6091080805800058
8741.0,0.6311969845089844,0.8021707594264426
8742.0,0.1987194482611004,0.5247580367943444
8743.0,0.27910376639702794,0.4236017910829542
8744.0,0.04861693335338707,0.19354659578233488
8745.0,0.07910058711353689,0.9088604459461432
8746.0,0.41123574709642274,0.7697275533978436
8747.0,0.3791384400458125,0.9087427669607756
8748.0,0.46168633930961633,0.6770337538661158
8749.0,0.2596086209277551,0.9836923470495804
8750.0,0.058691863157231,0.1120180612749375
8751.0,0.09293334482982081,0.3993129686116527
8752.0,0.08951477119253783,0.8300572840700566
8753.0,0.3432976839197094,0.48460820995785553
8754.0,0.081122572665508,0.8157429320654986
8755.0,0.01606595629722935,0.0392327119939608
8756.0,0.03891912655072941,0.817384058833195
8757.0,0.07232572858306907,0.9585658830736217
8758.0,0.1506489209841632,0.41353937355133275
8759.0,0.3683985243951098,0.7072038690721507
8760.0,0.01012202575275385,0.057734611392476765
8761.0,0.033559025073560206,0.2561278360856224
8762.0,0.09180083693177092,0.8072489695705518
8763.0,0.1081465942655914,0.18608846886734157
8764.0,0.529627410419425,0.7095466235317249
8765.0,0.008913233166296195,0.1653619787717202
8766.0,0.10602983684987316,0.16773735517551233
8767.0,0.03381335546870679,0.35410124484371935
8768.0,0.02654044527441478,0.16084522053296021
8769.0,0.131490316400845,0.9738304140456447
8770.0,0.8346734788463379,0.9484522378751121
8771.0,0.09356009010228572,0.24098381097809723
8772.0,0.04758009842465419,0.11724314470758118
8773.0,0.18227031155597356,0.48284119130641884
8774.0,0.11230893817492518,0.5582881339405342
8775.0,0.6023135246288994,0.8143759124642942
8776.0,0.4362965367785274,0.8517871247599926
8777.0,0.013485818251783365,0.13712342364459668
8778.0,0.0432715350045748,0.5625020443534101
8779.0,0.04441587339045099,0.18755709761967096
8780.0,0.5036000393701179,0.9133306150742002
8781.0,0.053612993474343854,0.22486301754614826
8782.0,0.13626240421028757,0.21241649007772287
8783.0,0.19137044722287028,0.6551779136515481
8784.0,0.17746349792267385,0.21715549130459294
8785.0,0.17439397901907386,0.23724022080839977
8786.0,0.0803747729969853,0.18609440948879413
8787.0,0.023689481485402283,0.010050645184207493
8788.0,0.058067865480491664,0.41894046263189433
8789.0,0.2956768548046668,0.44658510004397467
8790.0,0.1461366575443331,0.24362426422229416
8791.0,0.13433644719952925,0.09932314911690318
8792.0,0.03978925678016149,0.16707988557445005
8793.0,0.017794642844782348,0.25590108148481244
8794.0,0.3122347957623008,0.3695005451645579
8795.0,0.10420178085213558,0.835138508472616
8796.0,0.0669906374697803,0.8276663002889296
8797.0,0.0725734095151292,0.439697491538686
8798.0,0.021530390846445757,0.07588036283152053
8799.0,0.08047257810444945,0.3950753800854508
8800.0,0.12444849110535881,0.15740886098128357
8801.0,0.331807382344273,0.6000001431162336
8802.0,0.019148599166703677,0.04850562719252629
8803.0,0.856025025304552,0.863200491578908
8804.0,0.06287824215235566,0.27795170907848227
8805.0,0.04312162575795049,0.06737116723382568
8806.0,0.37830596391185434,0.46550759755295007
8807.0,0.042436205925355415,0.13135286696702403
8808.0,0.1863472349929299,0.3794768769861078
8809.0,0.4797619892043672,0.5853825217785323
8810.0,0.055997129553978356,0.16551058358654588
8811.0,0.18759241011346073,0.44002490210123596
8812.0,0.07008085871508785,0.17296988015186637
8813.0,0.16605472707278782,0.7651266804292137
8814.0,0.7864065941736432,0.9755728642196154
8815.0,0.08481684255105937,0.0434163847250468
8816.0,0.19590826068336317,0.936679031132805
8817.0,0.6063321183650496,0.815579039956941
8818.0,0.042182139860210736,0.12339036782676531
8819.0,0.040541988067883034,0.21653253188709135
8820.0,0.1469628292179368,0.1148056580375383
8821.0,0.02664513157951849,0.12820358720047917
8822.0,0.011267966074812516,0.21620641863484902
8823.0,0.253335880285012,0.5687833962702823
8824.0,0.12873377957377002,0.19771018979237684
8825.0,0.07589948506518605,0.30053931828853603
8826.0,0.1903736075287876,0.20611539308680743
8827.0,0.06093688141406113,0.07852566307133246
8828.0,0.3492938502392988,0.6418253799213773
8829.0,0.05365465682264185,0.06624216539240514
8830.0,0.3979632762412982,0.7090893428675835
8831.0,0.24350813662391393,0.9192689369316602
8832.0,0.11062627971320552,0.7433011996813254
8833.0,0.0372266551304268,0.06346162941360212
8834.0,0.023709431074827956,0.4924737261628473
8835.0,0.11889121526803646,0.9186982574264634
8836.0,0.054559832857433654,0.23781477967795603
8837.0,0.3619773166528568,0.8978402981532783
8838.0,0.1163717122640485,0.8942362089108672
8839.0,0.055963483236308904,0.17315790691545443
8840.0,0.4384417551962145,0.5837692311979004
8841.0,0.12575505314877425,0.26624379646800733
8842.0,0.6992272526684095,0.8023130683920051
8843.0,0.14436708764138112,0.2677226564242051
8844.0,0.14125710333657834,0.8254263376038148
8845.0,0.005898956221524282,0.01992284419426636
8846.0,0.0535566551205334,0.20704077724194545
8847.0,0.12168356214526188,0.36324203439664665
8848.0,0.8525440414352241,0.9244099398624389
8849.0,0.16199944857550483,0.3315028504027475
8850.0,0.15814567419501396,0.6141379212316684
8851.0,0.6940375543611148,0.7698559948193109
8852.0,0.03465812131586998,0.04815022573796242
8853.0,0.03878123266477637,0.23830420972423066
8854.0,0.31742930745263753,0.7681956470262244
8855.0,0.09665629675931423,0.7808126014027307
8856.0,0.015206522029456467,0.019954919726800215
8857.0,0.030920608317359186,0.5274331232923594
8858.0,0.10372989699569139,0.39094237779433505
8859.0,0.17913976934833553,0.5801166859621546
8860.0,0.01952379315391188,0.04789681976403193
8861.0,0.034537595142305644,0.8908123365944102
8862.0,0.05306941718591619,0.07460132622781689
8863.0,0.01786463482956118,0.08452354349324506
8864.0,0.1588555772438092,0.76638815270556
8865.0,0.17902598246530763,0.7081213430944135
8866.0,0.10156115146908422,0.40567667301368693
8867.0,0.023741249651248575,0.08086702671850082
8868.0,0.15490057422000453,0.4439078650904989
8869.0,0.02238038112400877,0.34710163054983056
8870.0,0.06660492372231663,0.20448424095933868
8871.0,0.20695976082014028,0.5490508582367944
8872.0,0.8793909199915472,0.9414332792475043
8873.0,0.4884935234158766,0.7701807863557505
8874.0,0.1359307879719066,0.504485684297081
8875.0,0.12082068223823834,0.6808064492167069
8876.0,0.1780387362458208,0.3334101929640232
8877.0,0.18696967887671181,0.6503995917505777
8878.0,0.04946639367549586,0.16193967987619473
8879.0,0.7324445189436599,0.8021614828729854
8880.0,0.1794653596262186,0.4271303135133127
8881.0,0.21071122728468866,0.4581518415037031
8882.0,0.08648490997804958,0.9490074441607307
8883.0,0.2937731921577996,0.36597842560521865
8884.0,0.17421170607950734,0.39201848517684923
8885.0,0.8173764481604859,0.9641789531320886
8886.0,0.3899211491519105,0.715395223668365
8887.0,0.058484366024221246,0.0984319577399908
8888.0,0.3284690521253495,0.5462113158890365
8889.0,0.1433530706605382,0.5131391861850717
8890.0,0.6799271143166613,0.7097498791814487
8891.0,0.726448799474343,0.9827376490719206
8892.0,0.7735494111123763,0.7882205306719442
8893.0,0.09519056263513803,0.9188148607035658
8894.0,0.24674190774116128,0.5959955260195513
8895.0,0.059371522356899145,0.02989293161859846
8896.0,0.034956779706565175,0.11321195533194564
8897.0,0.27238554117755875,0.6560547985285637
8898.0,0.18599642869498537,0.3037365879927496
8899.0,0.05406064506494817,0.280424242999925
8900.0,0.005596819450152332,0.036098953661106624
8901.0,0.21523264137306877,0.5178319414760685
8902.0,0.07359790474946885,0.9035754461708656
8903.0,0.08397617255041381,0.4654023713726323
8904.0,0.11797188928814828,0.6093951515992871
8905.0,0.816868512054917,0.45414959190286575
8906.0,0.08702912008727509,0.18633271654966516
8907.0,0.19460991196149452,0.7073480513711665
8908.0,0.24109935852145975,0.47504288794009086
8909.0,0.20941013232342715,0.5677002018826123
8910.0,0.0580357845131738,0.3681290517127137
8911.0,0.049405007126148356,0.18552828764243898
8912.0,0.007729038650005816,0.02524525138639758
8913.0,0.19018544744962418,0.5425450353953115
8914.0,0.3061494621717822,0.9173586477979282
8915.0,0.21681659744864162,0.8377206860193531
8916.0,0.027348019652344943,0.16705569760278755
8917.0,0.19552105732735398,0.41717746567320607
8918.0,0.10859873541092153,0.2884578135391885
8919.0,0.08224264324053283,0.49000617236999355
8920.0,0.08011924288028978,0.07219780548284875
8921.0,0.08595166799173681,0.6079956519010038
8922.0,0.022086967818541362,0.5360677974736299
8923.0,0.08923281126813713,0.12510268873513858
8924.0,0.12841836760284903,0.7023818473042558
8925.0,0.04001953947907531,0.07752822389093471
8926.0,0.6925089131386487,0.9507004636329585
8927.0,0.13166578866172607,0.7424282932844561
8928.0,0.6311311502103641,0.7221304664391516
8929.0,0.31862256427168134,0.7669935406771986
8930.0,0.048791447302903614,0.09970923414659032
8931.0,0.29239179811144644,0.648274423583358
8932.0,0.13349819663537693,0.7060431707285661
8933.0,0.13633036904300666,0.2565402776875162
8934.0,0.08993709881384247,0.7325638911758774
8935.0,0.25457256029117475,0.5742942161371499
8936.0,0.17690983009934655,0.36467579633937963
8937.0,0.05715994800565559,0.8747624984406152
8938.0,0.49242976213956363,0.8271653351486583
8939.0,0.1452237778580178,0.1381674210172828
8940.0,0.27194779220097837,0.13831490185746081
8941.0,0.09582046889616477,0.4083417558262144
8942.0,0.04289341611161973,0.22894973414916384
8943.0,0.03867948082955186,0.08281944511259266
8944.0,0.049841982317888854,0.16335597542308553
8945.0,0.0453645731534303,0.12880359293877122
8946.0,0.2447469214715984,0.27754206878298815
8947.0,0.3451062876759599,0.6114601491704185
8948.0,0.09925115899649883,0.44440346917561
8949.0,0.02601878522248818,0.04785965745181613
8950.0,0.2897202731567325,0.3458269721219821
8951.0,0.11751497659902432,0.3679324079160629
8952.0,0.0053956699784145955,0.014102268697081626
8953.0,0.05211520236299837,0.10468106233193675
8954.0,0.15104914284821022,0.9023337516132796
8955.0,0.043406753999244825,0.03498948063278047
8956.0,0.40140068284063246,0.7637194243122029
8957.0,0.2387776190470616,0.7643457865579697
8958.0,0.07798254649161054,0.06914941482966976
8959.0,0.0165086241242396,0.06497133237475054
8960.0,0.05483768098646064,0.09815698466244746
8961.0,0.09103242915781484,0.3840994386075636
8962.0,0.07235702801601115,0.2886064168527114
8963.0,0.01277687746483848,0.03990277340468311
8964.0,0.0614141287141865,0.8748170504896315
8965.0,0.02635620258151166,0.4885851411266094
8966.0,0.8952593840371833,0.9489525741717832
8967.0,0.8419704227488971,0.9594272184071305
8968.0,0.7549161743998242,0.6908407920013245
8969.0,0.3543201589222115,0.8928283651019803
8970.0,0.555130771848687,0.7526946776195204
8971.0,0.054225954132283045,0.0890751937220517
8972.0,0.012853176874077237,0.007148126870529059
8973.0,0.06466674016039038,0.7819201401923617
8974.0,0.06068172820107779,0.5411152010224158
8975.0,0.0919827204325204,0.193100065809619
8976.0,0.7205287185663906,0.8856902754965454
8977.0,0.051463587040823155,0.9290669735805537
8978.0,0.07431937671176493,0.19960697056112875
8979.0,0.4592937204908165,0.5315847660790716
8980.0,0.6764608511484329,0.6700890464293404
8981.0,0.08635372088796789,0.06357053826388433
8982.0,0.07417853204878753,0.19751801263214305
8983.0,0.4989381633072839,0.3633791982977361
8984.0,0.09817394429820325,0.1283494107713974
8985.0,0.7422010590938801,0.9243504220860356
8986.0,0.1592778047444732,0.5058510425567575
8987.0,0.041216383153232033,0.5310724412390442
8988.0,0.14510083825951686,0.8569558620500289
8989.0,0.16303678901867633,0.46065254409574946
8990.0,0.26817540259168854,0.8303482235078203
8991.0,0.026262819187027664,0.026526555962513125
8992.0,0.016790254361353476,0.1046371001652885
8993.0,0.12871876155767975,0.032487617897008436
8994.0,0.09479157698428799,0.29978860323180956
8995.0,0.7510677791926443,0.7559428312208545
8996.0,0.06900158315012903,0.15061414785074145
8997.0,0.1321694456234215,0.7506524456421051
8998.0,0.0524223107830044,0.10502749873851398
8999.0,0.07259583452385522,0.15063254868106762
9000.0,0.09269526899963129,0.9566933437563101
9001.0,0.0869151145962498,0.4476323898878933
9002.0,0.2914438089969221,0.7881297039975932
9003.0,0.6879438764394465,0.6638859668445463
9004.0,0.08483240795399817,0.12388335762680434
9005.0,0.054021837244757974,0.4315177322939689
9006.0,0.729974659333227,0.9664276101328547
9007.0,0.05930573647835271,0.15900853654603794
9008.0,0.03284867355071067,0.09219382176739653
9009.0,0.8178699353297488,0.6214938259604273
9010.0,0.44127575530276353,0.8394759501543063
9011.0,0.12557432240059216,0.8915587008156333
9012.0,0.13098069211461255,0.09292667856148193
9013.0,0.9055110484955079,0.6567006863597317
9014.0,0.026021651084139782,0.09531813148169116
9015.0,0.004788276341674143,0.017619793457246073
9016.0,0.3037784044872159,0.35323113949825813
9017.0,0.36322319576898077,0.8361204245666157
9018.0,0.06463836845568675,0.4869817044938755
9019.0,0.009935238464575422,0.06551353399597094
9020.0,0.007093567815901649,0.02678790083057135
9021.0,0.03079976289702813,0.19578811833908044
9022.0,0.052268467684788864,0.5138690902456254
9023.0,0.5547280693664713,0.8931130171497336
9024.0,0.07726603895401589,0.8855686787763145
9025.0,0.03110222051538788,0.027785281232034234
9026.0,0.11283105877940176,0.33086188442552517
9027.0,0.18490506485875083,0.5230243590842562
9028.0,0.08150087360271877,0.2978079447559679
9029.0,0.015306034448380046,0.040747255725865204
9030.0,0.33120975248568796,0.49752982555009706
9031.0,0.08414688413051982,0.873659116091131
9032.0,0.13626052533656147,0.27682807780849944
9033.0,0.06539249461821145,0.886342915310561
9034.0,0.6077792035335287,0.903190312199336
9035.0,0.21383790483374998,0.8821507081102989
9036.0,0.07913209486769278,0.21455642684478343
9037.0,0.40665767514748463,0.8203959077464358
9038.0,0.04528912419491644,0.5105073872754358
9039.0,0.2353630610988894,0.5775130898412298
9040.0,0.14108793414728105,0.8548905943591486
9041.0,0.1583436728140937,0.4524120859000603
9042.0,0.11446793294041513,0.8595247992589437
9043.0,0.09621858251553052,0.27591263230961194
9044.0,0.6806548344727179,0.937486061199002
9045.0,0.51849582891093,0.4960189851712291
9046.0,0.03983819829016736,0.20205832124677336
9047.0,0.06823160617417612,0.4513991199950335
9048.0,0.05070058985331046,0.03537871679276071
9049.0,0.06797442124100385,0.237641866154493
9050.0,0.01658880585379834,0.06389962840044887
9051.0,0.09721981972747669,0.21985227086040113
9052.0,0.012191963353703822,0.09644344562108521
9053.0,0.20944608761179767,0.5796847164459131
9054.0,0.05618866852058072,0.18194751451004765
9055.0,0.3481178014331188,0.7372311329992892
9056.0,0.47042645116255705,0.20357817993082264
9057.0,0.18512376242233947,0.5522353780806056
9058.0,0.1502229889211323,0.6752318894069695
9059.0,0.022595418797271245,0.060133296679710825
9060.0,0.05148608351225927,0.0974122615807821
9061.0,0.21320174365069985,0.6789152558065373
9062.0,0.03240236843917858,0.1760121130946889
9063.0,0.07565411993310753,0.3314760656293516
9064.0,0.11363223631410108,0.5723386660311076
9065.0,0.02402168972954311,0.5544406667355846
9066.0,0.5328545998412668,0.8313208418809975
9067.0,0.03739497700701885,0.2316764958718541
9068.0,0.3651991774777289,0.6324674569946187
9069.0,0.7357164681369206,0.8573994916686981
9070.0,0.15249000519117714,0.5738673939303469
9071.0,0.11956004181492864,0.3554972714045081
9072.0,0.6768034386840931,0.7670575198827544
9073.0,0.25756723615065097,0.5004722611009227
9074.0,0.7980579167853753,0.5826022317567977
9075.0,0.621737912741169,0.8680225324503523
9076.0,0.09083547911474385,0.5998414477714747
9077.0,0.3315407857166888,0.35439279857850375
9078.0,0.23468266990033448,0.20559059321942877
9079.0,0.0133310787214811,0.4881824314036258
9080.0,0.24537442729131947,0.5882508230583724
9081.0,0.05610576282442327,0.4042565411763518
9082.0,0.06996113924327606,0.24177594257034443
9083.0,0.044293113551677345,0.6121042078363775
9084.0,0.4987920855160629,0.5818011777974029
9085.0,0.43719215308816156,0.340997354085922
9086.0,0.014784766463282643,0.4317231844937162
9087.0,0.02258350270785175,0.11270468587178871
9088.0,0.27081418834953846,0.06538291689669075
9089.0,0.05527686952967595,0.18985038521013786
9090.0,0.12753485488180694,0.29484897956812745
9091.0,0.05503382753466505,0.12517181411996475
9092.0,0.5874411246074904,0.9308517089421589
9093.0,0.09310824510130818,0.11997725151596474
9094.0,0.19959980533576996,0.8939244120942669
9095.0,0.17390149746399022,0.19237333035265464
9096.0,0.8722033480928959,0.9502581491805565
9097.0,0.33525457348302207,0.4051852303347251
9098.0,0.19874529399237623,0.28066774602367345
9099.0,0.06373088943429184,0.9224346727668177
9100.0,0.282890726825166,0.8785279621986184
9101.0,0.04165219733607213,0.20382814677828315
9102.0,0.12882610931077157,0.9792440885213223
9103.0,0.2935374285639576,0.5703840273113026
9104.0,0.7351069962328212,0.9348587251313398
9105.0,0.028635694984294944,0.20789714294512995
9106.0,0.08508601062161901,0.15285050808005965
9107.0,0.02066988055678323,0.1744011527219533
9108.0,0.036236453161010714,0.9185838910327788
9109.0,0.8176838230069963,0.8389558666161541
9110.0,0.0903085464019702,0.1583412929860249
9111.0,0.04913880324612947,0.0750029945898795
9112.0,0.10200777021541994,0.3843261153382468
9113.0,0.6322495400492084,0.5920970816042832
9114.0,0.1378502087002173,0.28812580323451936
9115.0,0.018570110497585557,0.08376761349854006
9116.0,0.42478974313407725,0.4162434341101426
9117.0,0.16129734879771027,0.9440369872822746
9118.0,0.032013558257211416,0.18049674832736798
9119.0,0.05343717896568618,0.11089710458254878
9120.0,0.16025450258650545,0.5978492367466213
9121.0,0.08429015556135015,0.4150106904201334
9122.0,0.08320968491918992,0.7072527094958767
9123.0,0.234245412619807,0.7969999781193626
9124.0,0.08959829722994919,0.23485497542171033
9125.0,0.05077398246850264,0.7888245627924964
9126.0,0.07715624326932095,0.6744802443130025
9127.0,0.6360088069944386,0.9072996053782068
9128.0,0.05800841660140376,0.7092103718983652
9129.0,0.17623092652720643,0.3351586630390174
9130.0,0.1375915148947217,0.6758412978718349
9131.0,0.023364588025253787,0.10538429756738846
9132.0,0.1371905644770191,0.9362989311960542
9133.0,0.1526623566260969,0.744681348750112
9134.0,0.0962193724655955,0.17943113479010667
9135.0,0.2628775229059145,0.8199146258279432
9136.0,0.059099216340550695,0.06814139158397395
9137.0,0.24139068739547692,0.3922974448357384
9138.0,0.10857927913759689,0.5412729258951655
9139.0,0.6988453790083745,0.7776723889765683
9140.0,0.034112944840303555,0.3944326292852065
9141.0,0.10640122056468458,0.20111164295437317
9142.0,0.32285892844335645,0.5738579889438341
9143.0,0.2198768285173475,0.17481937338078382
9144.0,0.04709098693600223,0.6547883082478867
9145.0,0.04133045828524989,0.012157697504589242
9146.0,0.04418053888852229,0.21944931032919382
9147.0,0.1253997978279448,0.4325806584720583
9148.0,0.5731540689361905,0.7932362121657348
9149.0,0.1091527527422147,0.20368151716552335
9150.0,0.685803853575302,0.8899948359952771
9151.0,0.020223156123922607,0.13727412238945438
9152.0,0.13221165757880018,0.654585038190328
9153.0,0.15579347402597113,0.7837868901469726
9154.0,0.06363642367390217,0.16523039017320704
9155.0,0.06887677667964741,0.09302478587013807
9156.0,0.05260693645911401,0.16540777451361846
9157.0,0.006196846124159852,0.008655265904929535
9158.0,0.03849599530573763,0.2549504505450593
9159.0,0.2671842369362037,0.6355976796212058
9160.0,0.1910437950093514,0.5746716705057169
9161.0,0.5065473605361613,0.8255027877443724
9162.0,0.14235276441770212,0.4614089286129658
9163.0,0.05930359535735125,0.5430059024080909
9164.0,0.7367219008121423,0.9591522526442234
9165.0,0.11789247877085392,0.33542053865144295
9166.0,0.04415134813930803,0.1443908130712175
9167.0,0.25433274837752307,0.6024830977476828
9168.0,0.8096551420066331,0.9662567780349193
9169.0,0.007360219999868035,0.6842642060908803
9170.0,0.1275749775060453,0.8631870112545369
9171.0,0.333277193981789,0.9489755937290578
9172.0,0.03654028597725861,0.057698711750673405
9173.0,0.09562564235906629,0.30284148511760384
9174.0,0.06561355476467717,0.2154352666040961
9175.0,0.5692553013969285,0.8368628362020424
9176.0,0.8516335674857118,0.9628964558024775
9177.0,0.02695933965759234,0.08761970748323908
9178.0,0.30899602538363935,0.6533188703525112
9179.0,0.5148721708486155,0.8658632144411722
9180.0,0.24165253063180617,0.26033835831263147
9181.0,0.130882765728055,0.43273234288561224
9182.0,0.11417749156396123,0.6323425041105948
9183.0,0.21745619952913395,0.7200098531084668
9184.0,0.31012091315439794,0.9461530741525555
9185.0,0.10286666194175335,0.305976681198451
9186.0,0.19585591689199922,0.9073990910764146
9187.0,0.012681577770827695,0.09311446834766389
9188.0,0.016431957183625875,0.03975230458787422
9189.0,0.022268729283426568,0.039160623215402916
9190.0,0.7297511545807028,0.7895164302816529
9191.0,0.23279421697521382,0.7414788557464677
9192.0,0.6220300479011525,0.760336561796025
9193.0,0.24247618319529377,0.8917174557320254
9194.0,0.17239852265244,0.7723880461931663
9195.0,0.7928764928209233,0.7007596939072126
9196.0,0.2541593910420504,0.08565775169337767
9197.0,0.09729186775214742,0.7008950632373433
9198.0,0.5307941082923308,0.8128234168503173
9199.0,0.10850143549909652,0.84758206462453
9200.0,0.095240868076074,0.18559906989333066
9201.0,0.16608991841653417,0.07557361185962234
9202.0,0.016771855815616753,0.03512953674458972
9203.0,0.30580665626306186,0.7147733144586899
9204.0,0.06892652193679684,0.037660559433129306
9205.0,0.15971293764721226,0.9433465060283975
9206.0,0.01586805307229836,0.05602781310483446
9207.0,0.06557079324758071,0.05467402972974512
9208.0,0.29474974305662616,0.8622808827378067
9209.0,0.5068589951770938,0.1268966217465314
9210.0,0.7697803396872339,0.908200013851413
9211.0,0.004183035855460885,0.02572386216587734
9212.0,0.20014636698988553,0.48922927493890295
9213.0,0.7768305661303723,0.7760419223337803
9214.0,0.019445617619887022,0.021730680405746845
